entry,modo,rodada,top1_chamfer,global_chamfer,melhor_rank_chamfer,improvement,n_copias,lambda,tempo_s,envelope_pts,pdbs_avaliados,n_ranks,best_pdb,caminho
SASDAD4,packing,rodada_3,13.264881,9.86424,12.2756,YES,2.0,50.0,0.11,574.0,,2,,SASDAD4/packing_result/rodada_3/report.txt
SASDAD5,packing,rodada_1,23.554253,16.168378,16.6883,YES,2.0,50.0,3.18,609.0,,2,,SASDAD5/packing_result/rodada_1/report.txt
SASDAD5,packing,rodada_2,12.644485,11.959621,12.6445,YES,2.0,50.0,3.12,609.0,,2,,SASDAD5/packing_result/rodada_2/report.txt
SASDAD5,packing,rodada_3,19.248229,19.720256,19.2482,NO,2.0,50.0,3.37,609.0,,2,,SASDAD5/packing_result/rodada_3/report.txt
SASDAD7,packing,rodada_1,7.972157,6.522729,7.9722,YES,2.0,50.0,0.35,1083.0,,2,,SASDAD7/packing_result/rodada_1/report.txt
SASDAD7,packing,rodada_2,9.765132,9.649919,9.7651,YES,2.0,50.0,0.36,1083.0,,2,,SASDAD7/packing_result/rodada_2/report.txt
SASDAD7,packing,rodada_3,7.670891,5.33338,7.6709,YES,2.0,50.0,0.35,1083.0,,2,,SASDAD7/packing_result/rodada_3/report.txt
SASDAE4,packing,rodada_1,8.640099,7.62973,8.6401,YES,2.0,50.0,0.18,577.0,,2,,SASDAE4/packing_result/rodada_1/report.txt
SASDAE4,packing,rodada_2,9.099544,6.673334,9.0995,YES,2.0,50.0,0.18,577.0,,2,,SASDAE4/packing_result/rodada_2/report.txt
SASDAE4,packing,rodada_3,8.592021,6.706528,8.592,YES,2.0,50.0,0.18,577.0,,2,,SASDAE4/packing_result/rodada_3/report.txt
SASDAE5,packing,rodada_1,15.982667,5.367854,5.3806,YES,2.0,50.0,0.45,2007.0,,2,,SASDAE5/packing_result/rodada_1/report.txt
SASDAE5,packing,rodada_2,16.069514,6.356514,6.3772,YES,2.0,50.0,0.45,2007.0,,2,,SASDAE5/packing_result/rodada_2/report.txt
SASDAE5,packing,rodada_3,15.90141,6.363864,6.3875,YES,2.0,50.0,0.45,2007.0,,2,,SASDAE5/packing_result/rodada_3/report.txt
SASDAE6,packing,rodada_1,5.695572,6.48407,5.6956,NO,2.0,50.0,0.13,408.0,,2,,SASDAE6/packing_result/rodada_1/report.txt
SASDAE6,packing,rodada_2,5.17042,6.218583,5.1704,NO,2.0,50.0,0.13,408.0,,2,,SASDAE6/packing_result/rodada_2/report.txt
SASDAE6,packing,rodada_3,4.944132,5.2735,4.9441,NO,2.0,50.0,0.13,408.0,,2,,SASDAE6/packing_result/rodada_3/report.txt
SASDAE7,packing,rodada_1,11.652857,4.884184,5.9988,YES,4.0,50.0,0.45,1038.0,,4,,SASDAE7/packing_result/rodada_1/report.txt
SASDAE7,packing,rodada_2,11.358833,5.554876,6.8379,YES,4.0,50.0,0.47,1038.0,,4,,SASDAE7/packing_result/rodada_2/report.txt
SASDAE7,packing,rodada_3,11.296902,5.514809,5.9878,YES,4.0,50.0,0.47,1038.0,,4,,SASDAE7/packing_result/rodada_3/report.txt
SASDAF5,packing,rodada_1,17.504617,8.668962,8.9778,YES,2.0,50.0,0.48,1694.0,,2,,SASDAF5/packing_result/rodada_1/report.txt
SASDAF5,packing,rodada_2,17.481938,4.935872,4.9508,YES,2.0,50.0,0.43,1694.0,,2,,SASDAF5/packing_result/rodada_2/report.txt
SASDAF5,packing,rodada_3,17.500511,8.819763,8.837,YES,2.0,50.0,0.42,1694.0,,2,,SASDAF5/packing_result/rodada_3/report.txt
SASDAF7,packing,rodada_1,3.186566,2.809223,3.1866,YES,2.0,50.0,0.32,1405.0,,2,,SASDAF7/packing_result/rodada_1/report.txt
SASDAF7,packing,rodada_2,3.204759,2.646186,3.2048,YES,2.0,50.0,0.33,1405.0,,2,,SASDAF7/packing_result/rodada_2/report.txt
SASDAF7,packing,rodada_3,3.933924,3.247201,3.9339,YES,2.0,50.0,0.33,1405.0,,2,,SASDAF7/packing_result/rodada_3/report.txt
SASDAG2,packing,rodada_1,1.973935,1.76031,1.9739,YES,2.0,50.0,0.14,1686.0,,2,,SASDAG2/packing_result/rodada_1/report.txt
SASDAG2,packing,rodada_2,1.90558,1.75664,1.9056,YES,2.0,50.0,0.14,1686.0,,2,,SASDAG2/packing_result/rodada_2/report.txt
SASDAG2,packing,rodada_3,2.137543,1.824969,2.1375,YES,2.0,50.0,0.14,1686.0,,2,,SASDAG2/packing_result/rodada_3/report.txt
SASDAG5,packing,rodada_1,4.091593,3.97266,4.0916,YES,2.0,50.0,0.25,803.0,,2,,SASDAG5/packing_result/rodada_1/report.txt
SASDAG5,packing,rodada_2,4.263929,4.072151,4.2639,YES,2.0,50.0,0.25,803.0,,2,,SASDAG5/packing_result/rodada_2/report.txt
SASDAG5,packing,rodada_3,6.326471,5.147156,6.3265,YES,2.0,50.0,0.25,803.0,,2,,SASDAG5/packing_result/rodada_3/report.txt
SASDAG7,packing,rodada_1,2.449379,2.29779,2.4494,YES,2.0,50.0,0.33,5807.0,,2,,SASDAG7/packing_result/rodada_1/report.txt
SASDAG7,packing,rodada_2,4.23671,2.27516,2.3488,YES,2.0,50.0,0.33,5807.0,,2,,SASDAG7/packing_result/rodada_2/report.txt
SASDAG7,packing,rodada_3,3.872436,2.165114,2.3388,YES,2.0,50.0,0.32,5807.0,,2,,SASDAG7/packing_result/rodada_3/report.txt
SASDAH2,packing,rodada_1,7.66168,2.199293,2.2036,YES,2.0,50.0,0.19,1585.0,,2,,SASDAH2/packing_result/rodada_1/report.txt
SASDAH2,packing,rodada_2,7.669804,2.838912,2.8436,YES,2.0,50.0,0.19,1585.0,,2,,SASDAH2/packing_result/rodada_2/report.txt
SASDAH2,packing,rodada_3,7.704666,2.873213,2.8763,YES,2.0,50.0,0.19,1585.0,,2,,SASDAH2/packing_result/rodada_3/report.txt
SASDAH4,packing,rodada_1,18.395388,5.426418,5.4309,YES,2.0,50.0,0.26,1811.0,,2,,SASDAH4/packing_result/rodada_1/report.txt
SASDAH4,packing,rodada_2,18.40907,3.729215,3.7324,YES,2.0,50.0,0.27,1811.0,,2,,SASDAH4/packing_result/rodada_2/report.txt
SASDAH4,packing,rodada_3,18.802861,4.91329,4.9183,YES,2.0,50.0,0.26,1811.0,,2,,SASDAH4/packing_result/rodada_3/report.txt
SASDAH5,single,rodada_1,12.509358,,,,,,0.6,342.0,1.0,,SASDAH5_fit1_model1.pdb,SASDAH5/single_result/rodada_1/report.txt
SASDAH5,single,rodada_2,12.509358,,,,,,0.63,342.0,1.0,,SASDAH5_fit1_model1.pdb,SASDAH5/single_result/rodada_2/report.txt
SASDAH5,single,rodada_3,12.509358,,,,,,0.62,342.0,1.0,,SASDAH5_fit1_model1.pdb,SASDAH5/single_result/rodada_3/report.txt
SASDAH6,packing,rodada_1,3.477937,3.229422,3.4779,YES,2.0,50.0,0.24,815.0,,2,,SASDAH6/packing_result/rodada_1/report.txt
SASDAH6,packing,rodada_2,5.19159,3.70982,4.6492,YES,2.0,50.0,0.24,815.0,,2,,SASDAH6/packing_result/rodada_2/report.txt
SASDAH6,packing,rodada_3,4.74772,3.520235,4.7477,YES,2.0,50.0,0.24,815.0,,2,,SASDAH6/packing_result/rodada_3/report.txt
SASDAH8,single,rodada_1,8.434237,,,,,,0.15,1101.0,1.0,,SASDAH8_fit1_model1.pdb,SASDAH8/single_result/rodada_1/report.txt
SASDAH8,single,rodada_2,8.434237,,,,,,0.15,1101.0,1.0,,SASDAH8_fit1_model1.pdb,SASDAH8/single_result/rodada_2/report.txt
SASDAH8,single,rodada_3,8.434237,,,,,,0.14,1101.0,1.0,,SASDAH8_fit1_model1.pdb,SASDAH8/single_result/rodada_3/report.txt
SASDAJ5,packing,rodada_1,23.047637,3.503181,3.5088,YES,2.0,50.0,0.24,1165.0,,2,,SASDAJ5/packing_result/rodada_1/report.txt
SASDAJ5,packing,rodada_2,22.295865,3.219945,3.2234,YES,2.0,50.0,0.23,1165.0,,2,,SASDAJ5/packing_result/rodada_2/report.txt
SASDAJ5,packing,rodada_3,22.623261,3.581123,3.5969,YES,2.0,50.0,0.23,1165.0,,2,,SASDAJ5/packing_result/rodada_3/report.txt
SASDAJ6,packing,rodada_1,14.362807,10.261961,11.2605,YES,2.0,50.0,0.82,1493.0,,2,,SASDAJ6/packing_result/rodada_1/report.txt
SASDAJ6,packing,rodada_2,12.822656,10.565809,12.6296,YES,2.0,50.0,0.84,1493.0,,2,,SASDAJ6/packing_result/rodada_2/report.txt
SASDAJ6,packing,rodada_3,13.845735,9.593148,12.7348,YES,2.0,50.0,0.81,1493.0,,2,,SASDAJ6/packing_result/rodada_3/report.txt
SASDAJ8,single,rodada_1,6.415088,,,,,,0.3,4042.0,1.0,,SASDAJ8_fit1_model1.pdb,SASDAJ8/single_result/rodada_1/report.txt
SASDAJ8,single,rodada_2,6.415088,,,,,,0.3,4042.0,1.0,,SASDAJ8_fit1_model1.pdb,SASDAJ8/single_result/rodada_2/report.txt
SASDAJ8,single,rodada_3,6.415088,,,,,,0.3,4042.0,1.0,,SASDAJ8_fit1_model1.pdb,SASDAJ8/single_result/rodada_3/report.txt
SASDAK2,packing,rodada_1,3.294885,2.805897,3.2949,YES,2.0,50.0,0.14,502.0,,2,,SASDAK2/packing_result/rodada_1/report.txt
SASDAK2,packing,rodada_2,4.073874,3.098702,3.7233,YES,2.0,50.0,0.11,502.0,,2,,SASDAK2/packing_result/rodada_2/report.txt
SASDAK2,packing,rodada_3,3.728303,2.904878,3.4427,YES,2.0,50.0,0.11,502.0,,2,,SASDAK2/packing_result/rodada_3/report.txt
SASDAK5,packing,rodada_1,4.379755,3.94837,4.3798,YES,3.0,50.0,0.31,250.0,,3,,SASDAK5/packing_result/rodada_1/report.txt
SASDAK5,packing,rodada_2,4.528524,3.894241,4.5285,YES,3.0,50.0,0.32,250.0,,3,,SASDAK5/packing_result/rodada_2/report.txt
SASDAK5,packing,rodada_3,4.580517,3.690643,4.5805,YES,3.0,50.0,0.32,250.0,,3,,SASDAK5/packing_result/rodada_3/report.txt
SASDAK6,packing,rodada_1,13.934032,2.949004,2.951,YES,2.0,50.0,0.78,1730.0,,2,,SASDAK6/packing_result/rodada_1/report.txt
SASDAK6,packing,rodada_2,13.859994,3.308154,3.3112,YES,2.0,50.0,0.79,1730.0,,2,,SASDAK6/packing_result/rodada_2/report.txt
SASDAK6,packing,rodada_3,13.841062,3.616979,3.6194,YES,2.0,50.0,0.79,1730.0,,2,,SASDAK6/packing_result/rodada_3/report.txt
SASDAK8,single,rodada_1,7.597,,,,,,0.09,596.0,1.0,,SASDAK8_fit1_model1.pdb,SASDAK8/single_result/rodada_1/report.txt
SASDAK8,single,rodada_2,7.597,,,,,,0.09,596.0,1.0,,SASDAK8_fit1_model1.pdb,SASDAK8/single_result/rodada_2/report.txt
SASDAK8,single,rodada_3,7.597,,,,,,0.09,596.0,1.0,,SASDAK8_fit1_model1.pdb,SASDAK8/single_result/rodada_3/report.txt
SASDAL2,packing,rodada_1,3.964999,3.309822,3.965,YES,2.0,50.0,0.25,1393.0,,2,,SASDAL2/packing_result/rodada_1/report.txt
SASDAL2,packing,rodada_2,3.334041,2.31425,2.7507,YES,2.0,50.0,0.25,1393.0,,2,,SASDAL2/packing_result/rodada_2/report.txt
SASDAL2,packing,rodada_3,3.578241,2.405924,2.8099,YES,2.0,50.0,0.25,1393.0,,2,,SASDAL2/packing_result/rodada_3/report.txt
SASDAL5,packing,rodada_1,7.374732,2.370408,5.7073,YES,8.0,50.0,0.9,1521.0,,8,,SASDAL5/packing_result/rodada_1/report.txt
SASDAL5,packing,rodada_2,6.778477,3.51647,5.333,YES,8.0,50.0,0.9,1521.0,,8,,SASDAL5/packing_result/rodada_2/report.txt
SASDAL5,packing,rodada_3,6.990373,2.69886,5.5469,YES,8.0,50.0,0.89,1521.0,,8,,SASDAL5/packing_result/rodada_3/report.txt
SASDAM5,packing,rodada_1,18.831938,4.023117,4.6423,YES,3.0,50.0,0.44,343.0,,3,,SASDAM5/packing_result/rodada_1/report.txt
SASDAM5,packing,rodada_2,18.831682,4.346845,4.5733,YES,3.0,50.0,0.43,343.0,,3,,SASDAM5/packing_result/rodada_2/report.txt
SASDAM5,packing,rodada_3,18.525519,6.93281,8.5125,YES,3.0,50.0,0.43,343.0,,3,,SASDAM5/packing_result/rodada_3/report.txt
SASDAM8,packing,rodada_1,4.877386,4.430135,4.8774,YES,3.0,50.0,0.77,4146.0,,3,,SASDAM8/packing_result/rodada_1/report.txt
SASDAM8,packing,rodada_2,11.192085,9.285247,10.1099,YES,3.0,50.0,0.79,4146.0,,3,,SASDAM8/packing_result/rodada_2/report.txt
SASDAM8,packing,rodada_3,7.199325,5.559448,6.6494,YES,3.0,50.0,0.74,4146.0,,3,,SASDAM8/packing_result/rodada_3/report.txt
SASDAN2,packing,rodada_1,3.066319,2.566219,3.0663,YES,2.0,50.0,0.11,1070.0,,2,,SASDAN2/packing_result/rodada_1/report.txt
SASDAN2,packing,rodada_2,3.059905,2.460578,3.0599,YES,2.0,50.0,0.1,1070.0,,2,,SASDAN2/packing_result/rodada_2/report.txt
SASDAN2,packing,rodada_3,2.807683,2.090283,2.6908,YES,2.0,50.0,0.1,1070.0,,2,,SASDAN2/packing_result/rodada_3/report.txt
SASDAN3,single,rodada_1,19.42997,,,,,,0.14,1018.0,1.0,,SASDAN3_fit1_model1.pdb,SASDAN3/single_result/rodada_1/report.txt
SASDAN3,single,rodada_2,19.42997,,,,,,0.14,1018.0,1.0,,SASDAN3_fit1_model1.pdb,SASDAN3/single_result/rodada_2/report.txt
SASDAN3,single,rodada_3,19.42997,,,,,,0.14,1018.0,1.0,,SASDAN3_fit1_model1.pdb,SASDAN3/single_result/rodada_3/report.txt
SASDAN4,single,rodada_1,3.030835,,,,,,0.23,329.0,1.0,,SASDAN4_fit1_model1.pdb,SASDAN4/single_result/rodada_1/report.txt
SASDAN4,single,rodada_2,3.030835,,,,,,0.23,329.0,1.0,,SASDAN4_fit1_model1.pdb,SASDAN4/single_result/rodada_2/report.txt
SASDAN4,single,rodada_3,3.030835,,,,,,0.23,329.0,1.0,,SASDAN4_fit1_model1.pdb,SASDAN4/single_result/rodada_3/report.txt
SASDAN5,packing,rodada_1,5.122925,5.122925,5.1229,NO,1.0,50.0,0.06,754.0,,1,,SASDAN5/packing_result/rodada_1/report.txt
SASDAN5,packing,rodada_2,4.874395,4.874395,4.8744,NO,1.0,50.0,0.06,754.0,,1,,SASDAN5/packing_result/rodada_2/report.txt
SASDAN5,packing,rodada_3,4.398848,4.398848,4.3988,NO,1.0,50.0,0.06,754.0,,1,,SASDAN5/packing_result/rodada_3/report.txt
SASDAN7,single,rodada_1,96.920238,,,,,,0.05,145.0,1.0,,SASDAN7_fit1_model1.pdb,SASDAN7/single_result/rodada_1/report.txt
SASDAN7,single,rodada_2,96.920238,,,,,,0.05,145.0,1.0,,SASDAN7_fit1_model1.pdb,SASDAN7/single_result/rodada_2/report.txt
SASDAN7,single,rodada_3,96.920238,,,,,,0.05,145.0,1.0,,SASDAN7_fit1_model1.pdb,SASDAN7/single_result/rodada_3/report.txt
SASDAN8,single,rodada_1,3.987269,,,,,,0.39,1114.0,1.0,,SASDAN8_fit1_model1.pdb,SASDAN8/single_result/rodada_1/report.txt
SASDAN8,single,rodada_2,3.987269,,,,,,0.39,1114.0,1.0,,SASDAN8_fit1_model1.pdb,SASDAN8/single_result/rodada_2/report.txt
SASDAN8,single,rodada_3,3.987269,,,,,,0.39,1114.0,1.0,,SASDAN8_fit1_model1.pdb,SASDAN8/single_result/rodada_3/report.txt
SASDAP4,packing,rodada_1,7.888509,6.592992,6.4671,YES,3.0,50.0,0.69,472.0,,3,,SASDAP4/packing_result/rodada_1/report.txt
SASDAP4,packing,rodada_2,3.984828,3.369959,3.9848,YES,3.0,50.0,0.69,472.0,,3,,SASDAP4/packing_result/rodada_2/report.txt
SASDAP4,packing,rodada_3,4.350987,9.073397,4.351,NO,3.0,50.0,0.69,472.0,,3,,SASDAP4/packing_result/rodada_3/report.txt
SASDAP5,packing,rodada_1,4.999,4.367599,4.999,YES,2.0,50.0,0.25,1322.0,,2,,SASDAP5/packing_result/rodada_1/report.txt
SASDAP5,packing,rodada_2,6.039283,4.825494,6.0393,YES,2.0,50.0,0.27,1322.0,,2,,SASDAP5/packing_result/rodada_2/report.txt
SASDAP5,packing,rodada_3,4.305998,3.853024,4.306,YES,2.0,50.0,0.26,1322.0,,2,,SASDAP5/packing_result/rodada_3/report.txt
SASDAP7,single,rodada_1,15.497245,,,,,,0.07,231.0,1.0,,SASDAP7_fit1_model1.pdb,SASDAP7/single_result/rodada_1/report.txt
SASDAP7,single,rodada_2,15.497245,,,,,,0.07,231.0,1.0,,SASDAP7_fit1_model1.pdb,SASDAP7/single_result/rodada_2/report.txt
SASDAP7,single,rodada_3,15.497245,,,,,,0.07,231.0,1.0,,SASDAP7_fit1_model1.pdb,SASDAP7/single_result/rodada_3/report.txt
SASDAP8,single,rodada_1,2.987674,,,,,,0.5,1305.0,1.0,,SASDAP8_fit1_model1.pdb,SASDAP8/single_result/rodada_1/report.txt
SASDAP8,single,rodada_2,2.987674,,,,,,0.49,1305.0,1.0,,SASDAP8_fit1_model1.pdb,SASDAP8/single_result/rodada_2/report.txt
SASDAP8,single,rodada_3,2.987674,,,,,,0.5,1305.0,1.0,,SASDAP8_fit1_model1.pdb,SASDAP8/single_result/rodada_3/report.txt
SASDAQ2,packing,rodada_1,5.801317,1.863192,1.8704,YES,2.0,50.0,0.13,1595.0,,2,,SASDAQ2/packing_result/rodada_1/report.txt
SASDAQ2,packing,rodada_2,5.835459,1.973203,1.9809,YES,2.0,50.0,0.13,1595.0,,2,,SASDAQ2/packing_result/rodada_2/report.txt
SASDAQ2,packing,rodada_3,5.713041,1.836731,1.8451,YES,2.0,50.0,0.13,1595.0,,2,,SASDAQ2/packing_result/rodada_3/report.txt
SASDAQ3,single,rodada_1,30.664936,,,,,,0.11,1017.0,1.0,,SASDAQ3_fit1_model1.pdb,SASDAQ3/single_result/rodada_1/report.txt
SASDAQ3,single,rodada_2,30.664936,,,,,,0.11,1017.0,1.0,,SASDAQ3_fit1_model1.pdb,SASDAQ3/single_result/rodada_2/report.txt
SASDAQ3,single,rodada_3,30.664936,,,,,,0.11,1017.0,1.0,,SASDAQ3_fit1_model1.pdb,SASDAQ3/single_result/rodada_3/report.txt
SASDAQ4,single,rodada_1,9.538173,,,,,,3.87,811.0,1.0,,SASDAQ4_fit1_model1.pdb,SASDAQ4/single_result/rodada_1/report.txt
SASDAQ4,single,rodada_2,9.538173,,,,,,3.89,811.0,1.0,,SASDAQ4_fit1_model1.pdb,SASDAQ4/single_result/rodada_2/report.txt
SASDAQ4,single,rodada_3,9.538173,,,,,,3.89,811.0,1.0,,SASDAQ4_fit1_model1.pdb,SASDAQ4/single_result/rodada_3/report.txt
SASDAQ5,single,rodada_1,7.630728,,,,,,0.3,1480.0,1.0,,SASDAQ5_fit1_model1.pdb,SASDAQ5/single_result/rodada_1/report.txt
SASDAQ5,single,rodada_2,7.630728,,,,,,0.28,1480.0,1.0,,SASDAQ5_fit1_model1.pdb,SASDAQ5/single_result/rodada_2/report.txt
SASDAQ5,single,rodada_3,7.630728,,,,,,0.28,1480.0,1.0,,SASDAQ5_fit1_model1.pdb,SASDAQ5/single_result/rodada_3/report.txt
SASDAQ7,packing,rodada_1,12.566297,15.299649,12.5663,NO,2.0,50.0,0.15,1218.0,,2,,SASDAQ7/packing_result/rodada_1/report.txt
SASDAQ7,packing,rodada_2,13.232287,14.443264,13.2323,NO,2.0,50.0,0.15,1218.0,,2,,SASDAQ7/packing_result/rodada_2/report.txt
SASDAQ7,packing,rodada_3,11.869236,15.542289,11.8692,NO,2.0,50.0,0.15,1218.0,,2,,SASDAQ7/packing_result/rodada_3/report.txt
SASDAQ8,packing,rodada_1,3.513613,2.729869,3.4707,YES,2.0,50.0,0.57,1048.0,,2,,SASDAQ8/packing_result/rodada_1/report.txt
SASDAQ8,packing,rodada_2,2.84558,2.804202,2.8456,YES,2.0,50.0,0.57,1048.0,,2,,SASDAQ8/packing_result/rodada_2/report.txt
SASDAQ8,packing,rodada_3,2.999055,2.613701,2.9991,YES,2.0,50.0,0.56,1048.0,,2,,SASDAQ8/packing_result/rodada_3/report.txt
SASDAR2,packing,rodada_1,7.313913,3.368548,3.377,YES,2.0,50.0,0.14,1103.0,,2,,SASDAR2/packing_result/rodada_1/report.txt
SASDAR2,packing,rodada_2,7.1783,2.223416,2.2316,YES,2.0,50.0,0.14,1103.0,,2,,SASDAR2/packing_result/rodada_2/report.txt
SASDAR2,packing,rodada_3,7.321236,2.790175,2.7972,YES,2.0,50.0,0.14,1103.0,,2,,SASDAR2/packing_result/rodada_3/report.txt
SASDAR3,packing,rodada_1,3.271857,2.19494,3.2719,YES,5.0,50.0,0.21,827.0,,5,,SASDAR3/packing_result/rodada_1/report.txt
SASDAR3,packing,rodada_2,3.556238,2.215218,3.5562,YES,5.0,50.0,0.21,827.0,,5,,SASDAR3/packing_result/rodada_2/report.txt
SASDAR3,packing,rodada_3,3.354064,2.268097,3.3541,YES,5.0,50.0,0.21,827.0,,5,,SASDAR3/packing_result/rodada_3/report.txt
SASDAR4,single,rodada_1,8.238984,,,,,,0.67,1041.0,1.0,,SASDAR4_fit1_model1.pdb,SASDAR4/single_result/rodada_1/report.txt
SASDAR4,single,rodada_2,8.238984,,,,,,0.67,1041.0,1.0,,SASDAR4_fit1_model1.pdb,SASDAR4/single_result/rodada_2/report.txt
SASDAR4,single,rodada_3,8.238984,,,,,,0.66,1041.0,1.0,,SASDAR4_fit1_model1.pdb,SASDAR4/single_result/rodada_3/report.txt
SASDAR5,packing,rodada_1,3.786371,3.255121,3.7864,YES,2.0,50.0,0.18,926.0,,2,,SASDAR5/packing_result/rodada_1/report.txt
SASDAR5,packing,rodada_2,3.852811,3.389136,3.8528,YES,2.0,50.0,0.18,926.0,,2,,SASDAR5/packing_result/rodada_2/report.txt
SASDAR5,packing,rodada_3,4.416171,4.173673,4.4162,YES,2.0,50.0,0.18,926.0,,2,,SASDAR5/packing_result/rodada_3/report.txt
SASDAR6,single,rodada_1,11.094566,,,,,,1.6,1017.0,1.0,,SASDAR6_fit1_model1.pdb,SASDAR6/single_result/rodada_1/report.txt
SASDAR6,single,rodada_2,11.094566,,,,,,1.57,1017.0,1.0,,SASDAR6_fit1_model1.pdb,SASDAR6/single_result/rodada_2/report.txt
SASDAR6,single,rodada_3,11.094566,,,,,,1.58,1017.0,1.0,,SASDAR6_fit1_model1.pdb,SASDAR6/single_result/rodada_3/report.txt
SASDAR7,single,rodada_1,2.688594,,,,,,0.31,3461.0,1.0,,SASDAR7_fit1_model1.pdb,SASDAR7/single_result/rodada_1/report.txt
SASDAR7,single,rodada_2,2.688594,,,,,,0.31,3461.0,1.0,,SASDAR7_fit1_model1.pdb,SASDAR7/single_result/rodada_2/report.txt
SASDAR7,single,rodada_3,2.688594,,,,,,0.31,3461.0,1.0,,SASDAR7_fit1_model1.pdb,SASDAR7/single_result/rodada_3/report.txt
SASDAR8,single,rodada_1,7.178469,,,,,,1.55,1605.0,1.0,,SASDAR8_fit1_model1.pdb,SASDAR8/single_result/rodada_1/report.txt
SASDAR8,single,rodada_2,7.178469,,,,,,1.56,1605.0,1.0,,SASDAR8_fit1_model1.pdb,SASDAR8/single_result/rodada_2/report.txt
SASDAR8,single,rodada_3,7.178469,,,,,,1.56,1605.0,1.0,,SASDAR8_fit1_model1.pdb,SASDAR8/single_result/rodada_3/report.txt
SASDAS3,single,rodada_1,3.10331,,,,,,0.17,1232.0,1.0,,SASDAS3_fit1_model1.pdb,SASDAS3/single_result/rodada_1/report.txt
SASDAS3,single,rodada_2,3.10331,,,,,,0.17,1232.0,1.0,,SASDAS3_fit1_model1.pdb,SASDAS3/single_result/rodada_2/report.txt
SASDAS3,single,rodada_3,3.10331,,,,,,0.17,1232.0,1.0,,SASDAS3_fit1_model1.pdb,SASDAS3/single_result/rodada_3/report.txt
SASDAS4,packing,rodada_1,9.701402,9.701402,9.7014,NO,2.0,50.0,0.27,5409.0,,2,,SASDAS4/packing_result/rodada_1/report.txt
SASDAS4,packing,rodada_2,9.591885,9.591885,9.5919,NO,2.0,50.0,0.27,5409.0,,2,,SASDAS4/packing_result/rodada_2/report.txt
SASDAS4,packing,rodada_3,9.651784,9.651784,9.6518,NO,2.0,50.0,0.27,5409.0,,2,,SASDAS4/packing_result/rodada_3/report.txt
SASDAS5,single,rodada_1,7.808339,,,,,,0.15,942.0,1.0,,SASDAS5_fit1_model1.pdb,SASDAS5/single_result/rodada_1/report.txt
SASDAS5,single,rodada_2,7.808339,,,,,,0.15,942.0,1.0,,SASDAS5_fit1_model1.pdb,SASDAS5/single_result/rodada_2/report.txt
SASDAS5,single,rodada_3,7.808339,,,,,,0.15,942.0,1.0,,SASDAS5_fit1_model1.pdb,SASDAS5/single_result/rodada_3/report.txt
SASDAS6,single,rodada_1,19.971489,,,,,,0.13,1711.0,1.0,,SASDAS6_fit1_model1.pdb,SASDAS6/single_result/rodada_1/report.txt
SASDAS6,single,rodada_2,19.971489,,,,,,0.13,1711.0,1.0,,SASDAS6_fit1_model1.pdb,SASDAS6/single_result/rodada_2/report.txt
SASDAS6,single,rodada_3,19.971489,,,,,,0.13,1711.0,1.0,,SASDAS6_fit1_model1.pdb,SASDAS6/single_result/rodada_3/report.txt
SASDAS7,single,rodada_1,18.746163,,,,,,0.07,146.0,1.0,,SASDAS7_fit1_model1.pdb,SASDAS7/single_result/rodada_1/report.txt
SASDAS7,single,rodada_2,18.746163,,,,,,0.06,146.0,1.0,,SASDAS7_fit1_model1.pdb,SASDAS7/single_result/rodada_2/report.txt
SASDAS7,single,rodada_3,18.746163,,,,,,0.07,146.0,1.0,,SASDAS7_fit1_model1.pdb,SASDAS7/single_result/rodada_3/report.txt
SASDAS8,packing,rodada_1,12.034767,3.542589,4.8296,YES,3.0,50.0,0.92,1910.0,,3,,SASDAS8/packing_result/rodada_1/report.txt
SASDAS8,packing,rodada_2,11.768791,4.091908,4.9695,YES,3.0,50.0,0.91,1910.0,,3,,SASDAS8/packing_result/rodada_2/report.txt
SASDAS8,packing,rodada_3,11.162034,3.64258,5.5657,YES,3.0,50.0,0.93,1910.0,,3,,SASDAS8/packing_result/rodada_3/report.txt
SASDAT3,single,rodada_1,3.209153,,,,,,0.14,793.0,1.0,,SASDAT3_fit1_model1.pdb,SASDAT3/single_result/rodada_1/report.txt
SASDAT3,single,rodada_2,3.209153,,,,,,0.14,793.0,1.0,,SASDAT3_fit1_model1.pdb,SASDAT3/single_result/rodada_2/report.txt
SASDAT3,single,rodada_3,3.209153,,,,,,0.14,793.0,1.0,,SASDAT3_fit1_model1.pdb,SASDAT3/single_result/rodada_3/report.txt
SASDAT4,packing,rodada_1,6.330802,5.053404,5.3084,YES,2.0,50.0,0.23,2211.0,,2,,SASDAT4/packing_result/rodada_1/report.txt
SASDAT4,packing,rodada_2,6.652871,5.123682,5.8608,YES,2.0,50.0,0.23,2211.0,,2,,SASDAT4/packing_result/rodada_2/report.txt
SASDAT4,packing,rodada_3,6.824402,4.921522,5.4715,YES,2.0,50.0,0.23,2211.0,,2,,SASDAT4/packing_result/rodada_3/report.txt
SASDAT5,single,rodada_1,14.416407,,,,,,0.27,4075.0,1.0,,SASDAT5_fit1_model1.pdb,SASDAT5/single_result/rodada_1/report.txt
SASDAT5,single,rodada_2,14.416407,,,,,,0.27,4075.0,1.0,,SASDAT5_fit1_model1.pdb,SASDAT5/single_result/rodada_2/report.txt
